Agent,Group,Scenario,Other Scenario,Cohens_d_speed,Wilcoxon_p_speed,Cohens_d_brake,Wilcoxon_p_brake,N_Scenario,N_Other,Avg_Speed,Avg_Brake,Avg_Speed_Other,Avg_Brake_Other
tfpp_l6_0,Val0 y=4,No pedestrians,Attack,0.476946364269319,0.28991845394256976,-1.8467610337532756,0.002496908915141548,10,10,4.3536448017263325,0.0625,4.33378443272115,0.07749999999999999
tfpp_l6_0,Val0 y=4,No pedestrians,Benign,-0.0724156004653688,0.7054569861112734,nan,1.0,10,10,4.3536448017263325,0.0625,4.355632667578757,0.0625
tfpp_l6_0,Val0 y=4,No pedestrians,Apple,-0.13606288001733285,0.6501474440948545,nan,1.0,10,10,4.3536448017263325,0.0625,4.356991984192865,0.0625
tfpp_l6_0,Val0 y=4,No pedestrians,Left patch,1.5101766787629822,0.004071994217732759,-2.9202515050007265,0.0006697294490218271,10,10,4.3536448017263325,0.0625,4.243600106087543,0.08374999999999999
tfpp_l6_0,Val0 y=4,No pedestrians,Right patch,1.1846365033475696,0.000880743190741727,-2.176537027673965,0.00015705228423075119,10,10,4.3536448017263325,0.0625,4.213242154670297,0.09125
tfpp_l6_0,Val3 y=4,Attack,Benign,0.06415790891671591,1.0,0.43028229936038204,0.40567889528505297,10,10,3.7210170364135413,0.17375000000000002,3.70843203139113,0.16625
tfpp_l6_0,Val3 y=4,Attack,Apple,0.4401410034105064,0.25683925795785656,0.325928685753067,0.4496917979688909,10,10,3.7210170364135413,0.17375000000000002,3.6294548516719076,0.16625
tfpp_l6_0,Val3 y=4,Attack,Left patch,0.13199519907172647,0.8798291600118298,0.505620582960231,0.3447042220069576,10,10,3.7210170364135413,0.17375000000000002,3.695968557693996,0.165
tfpp_l6_0,Val3 y=4,Attack,Right patch,1.01432976846424,0.04125001659393949,0.4464391990825951,0.3074894566186813,10,10,3.7210170364135413,0.17375000000000002,3.540524070142456,0.16375
tfpp_l6_0,Val3 y=4,Attack,No pedestrians,-4.2023381642459725,0.00015705228423075119,2.806004876392169,0.00043963875262656454,10,10,3.7210170364135413,0.17375000000000002,4.295139437826583,0.11500000000000002
tfpp_l6_0,Val3 y=4,Benign,Attack,-0.06415790891671591,1.0,-0.43028229936038204,0.40567889528505297,10,10,3.70843203139113,0.16625,3.7210170364135413,0.17375000000000002
tfpp_l6_0,Val3 y=4,Benign,Apple,0.3698702197002936,0.3643461266335529,0.0,0.9397429895770734,10,10,3.70843203139113,0.16625,3.6294548516719076,0.16625
tfpp_l6_0,Val3 y=4,Benign,Left patch,0.06366090701399046,0.7623688184698398,0.08714893406611911,0.9698499769931556,10,10,3.70843203139113,0.16625,3.695968557693996,0.165
tfpp_l6_0,Val3 y=4,Benign,Right patch,0.9108598984218048,0.06964240479832813,0.12377054955105533,0.7913367801006604,10,10,3.70843203139113,0.16625,3.540524070142456,0.16375
tfpp_l6_0,Val3 y=4,Benign,No pedestrians,-4.05035655310444,0.00015705228423075119,2.7607358563458853,0.0005828399431792743,10,10,3.70843203139113,0.16625,4.295139437826583,0.11500000000000002
tfpp_l6_0,Val3 y=4,Apple,Attack,-0.4401410034105064,0.25683925795785656,-0.325928685753067,0.4496917979688909,10,10,3.6294548516719076,0.16625,3.7210170364135413,0.17375000000000002
tfpp_l6_0,Val3 y=4,Apple,Benign,-0.3698702197002936,0.3643461266335529,0.0,0.9397429895770734,10,10,3.6294548516719076,0.16625,3.70843203139113,0.16625
tfpp_l6_0,Val3 y=4,Apple,Left patch,-0.32028070922724433,0.49629170223109287,0.06018081407137802,0.6775849579524755,10,10,3.6294548516719076,0.16625,3.695968557693996,0.165
tfpp_l6_0,Val3 y=4,Apple,Right patch,0.45159435073210846,0.4496917979688909,0.09931270663228427,0.7913367801006604,10,10,3.6294548516719076,0.16625,3.540524070142456,0.16375
tfpp_l6_0,Val3 y=4,Apple,No pedestrians,-4.145884929171529,0.00015705228423075119,2.1460380826198757,0.000880743190741727,10,10,3.6294548516719076,0.16625,4.295139437826583,0.11500000000000002
tfpp_l6_0,Val3 y=4,Left patch,Attack,-0.13199519907172647,0.8798291600118298,-0.505620582960231,0.3447042220069576,10,10,3.695968557693996,0.165,3.7210170364135413,0.17375000000000002
tfpp_l6_0,Val3 y=4,Left patch,Benign,-0.06366090701399046,0.7623688184698398,-0.08714893406611911,0.9698499769931556,10,10,3.695968557693996,0.165,3.70843203139113,0.16625
tfpp_l6_0,Val3 y=4,Left patch,Apple,0.32028070922724433,0.49629170223109287,-0.06018081407137802,0.6775849579524755,10,10,3.695968557693996,0.165,3.6294548516719076,0.16625
tfpp_l6_0,Val3 y=4,Left patch,Right patch,0.8756118800017112,0.05878172135535886,0.06221710168382559,1.0,10,10,3.695968557693996,0.165,3.540524070142456,0.16375
tfpp_l6_0,Val3 y=4,Left patch,No pedestrians,-4.403175816094039,0.00015705228423075119,2.710523708715753,0.0005828399431792743,10,10,3.695968557693996,0.165,4.295139437826583,0.11500000000000002
tfpp_l6_0,Val3 y=4,Right patch,Attack,-1.01432976846424,0.04125001659393949,-0.4464391990825951,0.3074894566186813,10,10,3.540524070142456,0.16375,3.7210170364135413,0.17375000000000002
tfpp_l6_0,Val3 y=4,Right patch,Benign,-0.9108598984218048,0.06964240479832813,-0.12377054955105533,0.7913367801006604,10,10,3.540524070142456,0.16375,3.70843203139113,0.16625
tfpp_l6_0,Val3 y=4,Right patch,Apple,-0.45159435073210846,0.4496917979688909,-0.09931270663228427,0.7913367801006604,10,10,3.540524070142456,0.16375,3.6294548516719076,0.16625
tfpp_l6_0,Val3 y=4,Right patch,Left patch,-0.8756118800017112,0.05878172135535886,-0.06221710168382559,1.0,10,10,3.540524070142456,0.16375,3.695968557693996,0.165
tfpp_l6_0,Val3 y=4,Right patch,No pedestrians,-6.339570505296304,0.00015705228423075119,2.0929596269398028,0.0010079762403767444,10,10,3.540524070142456,0.16375,4.295139437826583,0.11500000000000002
tfpp_l6_0,Val3 y=4,No pedestrians,Attack,4.2023381642459725,0.00015705228423075119,-2.806004876392169,0.00043963875262656454,10,10,4.295139437826583,0.11500000000000002,3.7210170364135413,0.17375000000000002
tfpp_l6_0,Val3 y=4,No pedestrians,Benign,4.05035655310444,0.00015705228423075119,-2.7607358563458853,0.0005828399431792743,10,10,4.295139437826583,0.11500000000000002,3.70843203139113,0.16625
tfpp_l6_0,Val3 y=4,No pedestrians,Apple,4.145884929171529,0.00015705228423075119,-2.1460380826198757,0.000880743190741727,10,10,4.295139437826583,0.11500000000000002,3.6294548516719076,0.16625
tfpp_l6_0,Val3 y=4,No pedestrians,Left patch,4.403175816094039,0.00015705228423075119,-2.710523708715753,0.0005828399431792743,10,10,4.295139437826583,0.11500000000000002,3.695968557693996,0.165
tfpp_l6_0,Val3 y=4,No pedestrians,Right patch,6.339570505296304,0.00015705228423075119,-2.0929596269398028,0.0010079762403767444,10,10,4.295139437826583,0.11500000000000002,3.540524070142456,0.16375
tfpp_lav_0,Val0 y=4,Attack,Benign,-0.29724236874381393,0.19876460637323512,1.172917971751452,0.025748080821108063,10,10,4.246111025782883,0.11625,4.268771588033268,0.09
tfpp_lav_0,Val0 y=4,Attack,Apple,-1.7909567095704315,0.0019397281129030408,2.8170289622069995,0.00028511808363161265,10,10,4.246111025782883,0.11625,4.316846394934691,0.0675
tfpp_lav_0,Val0 y=4,Attack,Left patch,-0.2032623181199518,0.4496917979688909,0.6040067223160812,0.19876460637323512,10,10,4.246111025782883,0.11625,4.258145534978248,0.1025
tfpp_lav_0,Val0 y=4,Attack,Right patch,0.08043481545965392,0.7054569861112734,0.3951027647211111,0.3846730627355087,10,10,4.246111025782883,0.11625,4.240124178846018,0.1075
tfpp_lav_0,Val0 y=4,Attack,No pedestrians,-0.9551287053011682,0.023342202012890816,2.104099342367939,0.0011520450981421845,10,10,4.246111025782883,0.11625,4.300768547197803,0.07375
tfpp_lav_0,Val0 y=4,Benign,Attack,0.29724236874381393,0.19876460637323512,-1.172917971751452,0.025748080821108063,10,10,4.268771588033268,0.09,4.246111025782883,0.11625
tfpp_lav_0,Val0 y=4,Benign,Apple,-0.6942673374488298,0.49629170223109287,1.4432107063270911,0.01016520189195626,10,10,4.268771588033268,0.09,4.316846394934691,0.0675
tfpp_lav_0,Val0 y=4,Benign,Left patch,0.12942784620152128,0.3643461266335529,-0.5816750507471107,0.24132159301718004,10,10,4.268771588033268,0.09,4.258145534978248,0.1025
tfpp_lav_0,Val0 y=4,Benign,Right patch,0.3058174666948207,0.19876460637323512,-0.84,0.08209870865427452,10,10,4.268771588033268,0.09,4.240124178846018,0.1075
tfpp_lav_0,Val0 y=4,Benign,No pedestrians,-0.3965765834814596,0.4496917979688909,0.8666666666666666,0.06402210128302689,10,10,4.268771588033268,0.09,4.300768547197803,0.07375
tfpp_lav_0,Val0 y=4,Apple,Attack,1.7909567095704315,0.0019397281129030408,-2.8170289622069995,0.00028511808363161265,10,10,4.316846394934691,0.0675,4.246111025782883,0.11625
tfpp_lav_0,Val0 y=4,Apple,Benign,0.6942673374488298,0.49629170223109287,-1.4432107063270911,0.01016520189195626,10,10,4.316846394934691,0.0675,4.268771588033268,0.09
tfpp_lav_0,Val0 y=4,Apple,Left patch,1.1767403468331858,0.008150971593502691,-2.1688706738761523,0.00028511808363161265,10,10,4.316846394934691,0.0675,4.258145534978248,0.1025
tfpp_lav_0,Val0 y=4,Apple,Right patch,1.1407983370516854,0.006501702373081825,-2.622520150599134,0.00028511808363161265,10,10,4.316846394934691,0.0675,4.240124178846018,0.1075
tfpp_lav_0,Val0 y=4,Apple,No pedestrians,0.33836981164789215,0.7054569861112734,-0.5100153006885338,0.49629170223109287,10,10,4.316846394934691,0.0675,4.300768547197803,0.07375
tfpp_lav_0,Val0 y=4,Left patch,Attack,0.2032623181199518,0.4496917979688909,-0.6040067223160812,0.19876460637323512,10,10,4.258145534978248,0.1025,4.246111025782883,0.11625
tfpp_lav_0,Val0 y=4,Left patch,Benign,-0.12942784620152128,0.3643461266335529,0.5816750507471107,0.24132159301718004,10,10,4.258145534978248,0.1025,4.268771588033268,0.09
tfpp_lav_0,Val0 y=4,Left patch,Apple,-1.1767403468331858,0.008150971593502691,2.1688706738761523,0.00028511808363161265,10,10,4.258145534978248,0.1025,4.316846394934691,0.0675
tfpp_lav_0,Val0 y=4,Left patch,Right patch,0.22407101932458065,0.9397429895770734,-0.235339362165821,0.5707503880581739,10,10,4.258145534978248,0.1025,4.240124178846018,0.1075
tfpp_lav_0,Val0 y=4,Left patch,No pedestrians,-0.65743270510376,0.04125001659393949,1.496820158948727,0.0036105143123296027,10,10,4.258145534978248,0.1025,4.300768547197803,0.07375
tfpp_lav_0,Val0 y=4,Right patch,Attack,-0.08043481545965392,0.7054569861112734,-0.3951027647211111,0.3846730627355087,10,10,4.240124178846018,0.1075,4.246111025782883,0.11625
tfpp_lav_0,Val0 y=4,Right patch,Benign,-0.3058174666948207,0.19876460637323512,0.84,0.08209870865427452,10,10,4.240124178846018,0.1075,4.268771588033268,0.09
tfpp_lav_0,Val0 y=4,Right patch,Apple,-1.1407983370516854,0.006501702373081825,2.622520150599134,0.00028511808363161265,10,10,4.240124178846018,0.1075,4.316846394934691,0.0675
tfpp_lav_0,Val0 y=4,Right patch,Left patch,-0.22407101932458065,0.9397429895770734,0.235339362165821,0.5707503880581739,10,10,4.240124178846018,0.1075,4.258145534978248,0.1025
tfpp_lav_0,Val0 y=4,Right patch,No pedestrians,-0.7678477192278103,0.019109922206844435,1.827274280919513,0.0019397281129030408,10,10,4.240124178846018,0.1075,4.300768547197803,0.07375
tfpp_lav_0,Val0 y=4,No pedestrians,Attack,0.9551287053011682,0.023342202012890816,-2.104099342367939,0.0011520450981421845,10,10,4.300768547197803,0.07375,4.246111025782883,0.11625
tfpp_lav_0,Val0 y=4,No pedestrians,Benign,0.3965765834814596,0.4496917979688909,-0.8666666666666666,0.06402210128302689,10,10,4.300768547197803,0.07375,4.268771588033268,0.09
tfpp_lav_0,Val0 y=4,No pedestrians,Apple,-0.33836981164789215,0.7054569861112734,0.5100153006885338,0.49629170223109287,10,10,4.300768547197803,0.07375,4.316846394934691,0.0675
tfpp_lav_0,Val0 y=4,No pedestrians,Left patch,0.65743270510376,0.04125001659393949,-1.496820158948727,0.0036105143123296027,10,10,4.300768547197803,0.07375,4.258145534978248,0.1025
tfpp_lav_0,Val0 y=4,No pedestrians,Right patch,0.7678477192278103,0.019109922206844435,-1.827274280919513,0.0019397281129030408,10,10,4.300768547197803,0.07375,4.240124178846018,0.1075
tfpp_lav_0,Val3 y=4,Attack,Benign,0.08821744456889373,0.22647606604348625,0.8019532181238479,0.10410988966022681,10,10,3.9713664536614663,0.16124999999999998,3.962719534556964,0.145
tfpp_lav_0,Val3 y=4,Attack,Apple,-0.6197889485499348,0.15092695006671628,0.1891073488893889,0.5967012167293563,10,10,3.9713664536614663,0.16124999999999998,4.00635277730471,0.1575
tfpp_lav_0,Val3 y=4,Attack,Left patch,-1.327348811172719,0.012611144099313947,0.20840258009136883,0.5707503880581739,10,10,3.9713664536614663,0.16124999999999998,4.03375502498413,0.1575
tfpp_lav_0,Val3 y=4,Attack,Right patch,-0.813622362257752,0.0493661947519327,0.14342743312012582,0.5967012167293563,10,10,3.9713664536614663,0.16124999999999998,4.00454628398642,0.15875
tfpp_lav_0,Val3 y=4,Attack,No pedestrians,-9.45167654286065,0.00015705228423075119,6.1193394896405024,0.00015705228423075119,10,10,3.9713664536614663,0.16124999999999998,4.337442060746253,0.065
tfpp_lav_0,Val3 y=4,Benign,Attack,-0.08821744456889373,0.22647606604348625,-0.8019532181238479,0.10410988966022681,10,10,3.962719534556964,0.145,3.9713664536614663,0.16124999999999998
tfpp_lav_0,Val3 y=4,Benign,Apple,-0.42944171563205347,0.7054569861112734,-0.6811149137797503,0.1305700181157362,10,10,3.962719534556964,0.145,4.00635277730471,0.1575
tfpp_lav_0,Val3 y=4,Benign,Left patch,-0.7347788794873316,0.15092695006671628,-0.7644707871564392,0.10410988966022681,10,10,3.962719534556964,0.145,4.03375502498413,0.1575
tfpp_lav_0,Val3 y=4,Benign,Right patch,-0.44587298898651584,0.7054569861112734,-0.8741913556629298,0.07566157214388704,10,10,3.962719534556964,0.145,4.00454628398642,0.15875
tfpp_lav_0,Val3 y=4,Benign,No pedestrians,-4.032040228655072,0.00015705228423075119,5.789017815893062,0.00015705228423075119,10,10,3.962719534556964,0.145,4.337442060746253,0.065
tfpp_lav_0,Val3 y=4,Apple,Attack,0.6197889485499348,0.15092695006671628,-0.1891073488893889,0.5967012167293563,10,10,4.00635277730471,0.1575,3.9713664536614663,0.16124999999999998
tfpp_lav_0,Val3 y=4,Apple,Benign,0.42944171563205347,0.7054569861112734,0.6811149137797503,0.1305700181157362,10,10,4.00635277730471,0.1575,3.962719534556964,0.145
tfpp_lav_0,Val3 y=4,Apple,Left patch,-0.5066557720386172,0.3643461266335529,0.0,0.8798291600118298,10,10,4.00635277730471,0.1575,4.03375502498413,0.1575
tfpp_lav_0,Val3 y=4,Apple,Right patch,0.03703765293455567,0.8205958397554409,-0.0824163383692135,0.5967012167293563,10,10,4.00635277730471,0.1575,4.00454628398642,0.15875
tfpp_lav_0,Val3 y=4,Apple,No pedestrians,-7.033276862082755,0.00015705228423075119,7.020256405573803,0.00015705228423075119,10,10,4.00635277730471,0.1575,4.337442060746253,0.065
tfpp_lav_0,Val3 y=4,Left patch,Attack,1.327348811172719,0.012611144099313947,-0.20840258009136883,0.5707503880581739,10,10,4.03375502498413,0.1575,3.9713664536614663,0.16124999999999998
tfpp_lav_0,Val3 y=4,Left patch,Benign,0.7347788794873316,0.15092695006671628,0.7644707871564392,0.10410988966022681,10,10,4.03375502498413,0.1575,3.962719534556964,0.145
tfpp_lav_0,Val3 y=4,Left patch,Apple,0.5066557720386172,0.3643461266335529,0.0,0.8798291600118298,10,10,4.03375502498413,0.1575,4.00635277730471,0.1575
tfpp_lav_0,Val3 y=4,Left patch,Right patch,0.7801589934331092,0.15092695006671628,-0.0986393923832145,0.7623688184698398,10,10,4.03375502498413,0.1575,4.00454628398642,0.15875
tfpp_lav_0,Val3 y=4,Left patch,No pedestrians,-8.628352709688388,0.00015705228423075119,9.063112048297763,0.00015705228423075119,10,10,4.03375502498413,0.1575,4.337442060746253,0.065
tfpp_lav_0,Val3 y=4,Right patch,Attack,0.813622362257752,0.0493661947519327,-0.14342743312012582,0.5967012167293563,10,10,4.00454628398642,0.15875,3.9713664536614663,0.16124999999999998
tfpp_lav_0,Val3 y=4,Right patch,Benign,0.44587298898651584,0.7054569861112734,0.8741913556629298,0.07566157214388704,10,10,4.00454628398642,0.15875,3.962719534556964,0.145
tfpp_lav_0,Val3 y=4,Right patch,Apple,-0.03703765293455567,0.8205958397554409,0.0824163383692135,0.5967012167293563,10,10,4.00454628398642,0.15875,4.00635277730471,0.1575
tfpp_lav_0,Val3 y=4,Right patch,Left patch,-0.7801589934331092,0.15092695006671628,0.0986393923832145,0.7623688184698398,10,10,4.00454628398642,0.15875,4.03375502498413,0.1575
tfpp_lav_0,Val3 y=4,Right patch,No pedestrians,-12.649299994548176,0.00015705228423075119,10.216723706696248,0.00015705228423075119,10,10,4.00454628398642,0.15875,4.337442060746253,0.065
tfpp_lav_0,Val3 y=4,No pedestrians,Attack,9.45167654286065,0.00015705228423075119,-6.1193394896405024,0.00015705228423075119,10,10,4.337442060746253,0.065,3.9713664536614663,0.16124999999999998
tfpp_lav_0,Val3 y=4,No pedestrians,Benign,4.032040228655072,0.00015705228423075119,-5.789017815893062,0.00015705228423075119,10,10,4.337442060746253,0.065,3.962719534556964,0.145
tfpp_lav_0,Val3 y=4,No pedestrians,Apple,7.033276862082755,0.00015705228423075119,-7.020256405573803,0.00015705228423075119,10,10,4.337442060746253,0.065,4.00635277730471,0.1575
tfpp_lav_0,Val3 y=4,No pedestrians,Left patch,8.628352709688388,0.00015705228423075119,-9.063112048297763,0.00015705228423075119,10,10,4.337442060746253,0.065,4.03375502498413,0.1575
tfpp_lav_0,Val3 y=4,No pedestrians,Right patch,12.649299994548176,0.00015705228423075119,-10.216723706696248,0.00015705228423075119,10,10,4.337442060746253,0.065,4.00454628398642,0.15875
tfpp_wp_0,Val0 y=4,Attack,Benign,0.5519526854225653,0.49629170223109287,-0.12850588106343444,0.7623688184698398,10,10,5.18997617298097,0.1,5.169261327346612,0.10124999999999999
tfpp_wp_0,Val0 y=4,Attack,Apple,-0.930809769471026,0.04125001659393949,6.363961030678927,0.00015705228423075119,10,10,5.18997617298097,0.1,5.220470333578705,0.0625
tfpp_wp_0,Val0 y=4,Attack,Left patch,0.7268844303544492,0.40567889528505297,-0.19166296949998424,0.7623688184698398,10,10,5.18997617298097,0.1,5.1588401434308615,0.10125000000000002
tfpp_wp_0,Val0 y=4,Attack,Right patch,-0.49682951697102806,0.3643461266335529,0.44721359549995987,0.49629170223109287,10,10,5.18997617298097,0.1,5.2009058980652485,0.09624999999999999
tfpp_wp_0,Val0 y=4,Attack,No pedestrians,-2.8891029558023242,0.0003810584520506855,6.363961030678927,0.00015705228423075119,10,10,5.18997617298097,0.1,5.2379563416610475,0.0625
tfpp_wp_0,Val0 y=4,Benign,Attack,-0.5519526854225653,0.49629170223109287,0.12850588106343444,0.7623688184698398,10,10,5.169261327346612,0.10124999999999999,5.18997617298097,0.1
tfpp_wp_0,Val0 y=4,Benign,Apple,-1.1384104013309986,0.019109922206844435,5.006951689140936,0.00015705228423075119,10,10,5.169261327346612,0.10124999999999999,5.220470333578705,0.0625
tfpp_wp_0,Val0 y=4,Benign,Left patch,0.19747098286941836,0.8205958397554409,-3.373099689841784e-15,0.9097218891455553,10,10,5.169261327346612,0.10124999999999999,5.1588401434308615,0.10125000000000002
tfpp_wp_0,Val0 y=4,Benign,Right patch,-0.8356099017458317,0.034293721036492766,0.5116817192534653,0.3447042220069576,10,10,5.169261327346612,0.10124999999999999,5.2009058980652485,0.09624999999999999
tfpp_wp_0,Val0 y=4,Benign,No pedestrians,-1.9619240454549187,0.00015705228423075119,5.006951689140936,0.00015705228423075119,10,10,5.169261327346612,0.10124999999999999,5.2379563416610475,0.0625
tfpp_wp_0,Val0 y=4,Apple,Attack,0.930809769471026,0.04125001659393949,-6.363961030678927,0.00015705228423075119,10,10,5.220470333578705,0.0625,5.18997617298097,0.1
tfpp_wp_0,Val0 y=4,Apple,Benign,1.1384104013309986,0.019109922206844435,-5.006951689140936,0.00015705228423075119,10,10,5.220470333578705,0.0625,5.169261327346612,0.10124999999999999
tfpp_wp_0,Val0 y=4,Apple,Left patch,1.2451732654412475,0.01016520189195626,-13.863621460498706,0.00015705228423075119,10,10,5.220470333578705,0.0625,5.1588401434308615,0.10125000000000002
tfpp_wp_0,Val0 y=4,Apple,Right patch,0.5901834774326264,0.06964240479832813,-5.657285395733579,0.00015705228423075119,10,10,5.220470333578705,0.0625,5.2009058980652485,0.09624999999999999
tfpp_wp_0,Val0 y=4,Apple,No pedestrians,-0.5858840319955189,0.49629170223109287,nan,1.0,10,10,5.220470333578705,0.0625,5.2379563416610475,0.0625
tfpp_wp_0,Val0 y=4,Left patch,Attack,-0.7268844303544492,0.40567889528505297,0.19166296949998424,0.7623688184698398,10,10,5.1588401434308615,0.10125000000000002,5.18997617298097,0.1
tfpp_wp_0,Val0 y=4,Left patch,Benign,-0.19747098286941836,0.8205958397554409,3.373099689841784e-15,0.9097218891455553,10,10,5.1588401434308615,0.10125000000000002,5.169261327346612,0.10124999999999999
tfpp_wp_0,Val0 y=4,Left patch,Apple,-1.2451732654412475,0.01016520189195626,13.863621460498706,0.00015705228423075119,10,10,5.1588401434308615,0.10125000000000002,5.220470333578705,0.0625
tfpp_wp_0,Val0 y=4,Left patch,Right patch,-0.9752559066059677,0.06964240479832813,0.7589466384404157,0.28991845394256976,10,10,5.1588401434308615,0.10125000000000002,5.2009058980652485,0.09624999999999999
tfpp_wp_0,Val0 y=4,Left patch,No pedestrians,-1.9463454564230425,0.0003810584520506855,13.863621460498706,0.00015705228423075119,10,10,5.1588401434308615,0.10125000000000002,5.2379563416610475,0.0625
tfpp_wp_0,Val0 y=4,Right patch,Attack,0.49682951697102806,0.3643461266335529,-0.44721359549995987,0.49629170223109287,10,10,5.2009058980652485,0.09624999999999999,5.18997617298097,0.1
tfpp_wp_0,Val0 y=4,Right patch,Benign,0.8356099017458317,0.034293721036492766,-0.5116817192534653,0.3447042220069576,10,10,5.2009058980652485,0.09624999999999999,5.169261327346612,0.10124999999999999
tfpp_wp_0,Val0 y=4,Right patch,Apple,-0.5901834774326264,0.06964240479832813,5.657285395733579,0.00015705228423075119,10,10,5.2009058980652485,0.09624999999999999,5.220470333578705,0.0625
tfpp_wp_0,Val0 y=4,Right patch,Left patch,0.9752559066059677,0.06964240479832813,-0.7589466384404157,0.28991845394256976,10,10,5.2009058980652485,0.09624999999999999,5.1588401434308615,0.10125000000000002
tfpp_wp_0,Val0 y=4,Right patch,No pedestrians,-2.134021693597145,0.0003810584520506855,5.657285395733579,0.00015705228423075119,10,10,5.2009058980652485,0.09624999999999999,5.2379563416610475,0.0625
tfpp_wp_0,Val0 y=4,No pedestrians,Attack,2.8891029558023242,0.0003810584520506855,-6.363961030678927,0.00015705228423075119,10,10,5.2379563416610475,0.0625,5.18997617298097,0.1
tfpp_wp_0,Val0 y=4,No pedestrians,Benign,1.9619240454549187,0.00015705228423075119,-5.006951689140936,0.00015705228423075119,10,10,5.2379563416610475,0.0625,5.169261327346612,0.10124999999999999
tfpp_wp_0,Val0 y=4,No pedestrians,Apple,0.5858840319955189,0.49629170223109287,nan,1.0,10,10,5.2379563416610475,0.0625,5.220470333578705,0.0625
tfpp_wp_0,Val0 y=4,No pedestrians,Left patch,1.9463454564230425,0.0003810584520506855,-13.863621460498706,0.00015705228423075119,10,10,5.2379563416610475,0.0625,5.1588401434308615,0.10125000000000002
tfpp_wp_0,Val0 y=4,No pedestrians,Right patch,2.134021693597145,0.0003810584520506855,-5.657285395733579,0.00015705228423075119,10,10,5.2379563416610475,0.0625,5.2009058980652485,0.09624999999999999
tfpp_wp_0,Val3 y=4,Attack,Benign,-0.2522998320012153,0.6501474440948545,0.8046626711787309,0.15092695006671628,10,10,2.9420058636347357,0.315,2.954570243918515,0.29
tfpp_wp_0,Val3 y=4,Attack,Apple,0.1315631056938063,0.9397429895770734,-0.1733785460790385,0.9397429895770734,10,10,2.9420058636347357,0.315,2.9349880042927086,0.32125000000000004
tfpp_wp_0,Val3 y=4,Attack,Left patch,-0.3200609989760566,0.6501474440948545,0.2136206984748938,0.6501474440948545,10,10,2.9420058636347357,0.315,2.9578898221215235,0.3075
tfpp_wp_0,Val3 y=4,Attack,Right patch,-0.4967548299701236,0.1124105846553637,0.418258005346155,0.3846730627355087,10,10,2.9420058636347357,0.315,2.9671114123805458,0.30125
tfpp_wp_0,Val3 y=4,Attack,No pedestrians,-14.380906229584822,0.00015705228423075119,5.340981834505874,0.00015705228423075119,10,10,2.9420058636347357,0.315,4.936980383694172,0.1125
tfpp_wp_0,Val3 y=4,Benign,Attack,0.2522998320012153,0.6501474440948545,-0.8046626711787309,0.15092695006671628,10,10,2.954570243918515,0.29,2.9420058636347357,0.315
tfpp_wp_0,Val3 y=4,Benign,Apple,0.393517709313608,0.40567889528505297,-1.2032773777797259,0.011329696684474665,10,10,2.954570243918515,0.29,2.9349880042927086,0.32125000000000004
tfpp_wp_0,Val3 y=4,Benign,Left patch,-0.07254624289835214,0.8205958397554409,-0.7099295739719546,0.21229383619233155,10,10,2.954570243918515,0.29,2.9578898221215235,0.3075
tfpp_wp_0,Val3 y=4,Benign,Right patch,-0.2682901372528416,0.8798291600118298,-0.5269860393922097,0.27303633975118835,10,10,2.954570243918515,0.29,2.9671114123805458,0.30125
tfpp_wp_0,Val3 y=4,Benign,No pedestrians,-14.429390466538564,0.00015705228423075119,6.227111937079908,0.00015705228423075119,10,10,2.954570243918515,0.29,4.936980383694172,0.1125
tfpp_wp_0,Val3 y=4,Apple,Attack,-0.1315631056938063,0.9397429895770734,0.1733785460790385,0.9397429895770734,10,10,2.9349880042927086,0.32125000000000004,2.9420058636347357,0.315
tfpp_wp_0,Val3 y=4,Apple,Benign,-0.393517709313608,0.40567889528505297,1.2032773777797259,0.011329696684474665,10,10,2.9349880042927086,0.32125000000000004,2.954570243918515,0.29
tfpp_wp_0,Val3 y=4,Apple,Left patch,-0.46181949261617566,0.22647606604348625,0.4480371939794075,0.3257513544787166,10,10,2.9349880042927086,0.32125000000000004,2.9578898221215235,0.3075
tfpp_wp_0,Val3 y=4,Apple,Right patch,-0.6360782507408066,0.4496917979688909,0.7115993439946576,0.1305700181157362,10,10,2.9349880042927086,0.32125000000000004,2.9671114123805458,0.30125
tfpp_wp_0,Val3 y=4,Apple,No pedestrians,-14.432890243512588,0.00015705228423075119,6.164549083671589,0.00015705228423075119,10,10,2.9349880042927086,0.32125000000000004,4.936980383694172,0.1125
tfpp_wp_0,Val3 y=4,Left patch,Attack,0.3200609989760566,0.6501474440948545,-0.2136206984748938,0.6501474440948545,10,10,2.9578898221215235,0.3075,2.9420058636347357,0.315
tfpp_wp_0,Val3 y=4,Left patch,Benign,0.07254624289835214,0.8205958397554409,0.7099295739719546,0.21229383619233155,10,10,2.9578898221215235,0.3075,2.954570243918515,0.29
tfpp_wp_0,Val3 y=4,Left patch,Apple,0.46181949261617566,0.22647606604348625,-0.4480371939794075,0.3257513544787166,10,10,2.9578898221215235,0.3075,2.9349880042927086,0.32125000000000004
tfpp_wp_0,Val3 y=4,Left patch,Right patch,-0.1980494482309905,0.9397429895770734,0.2324254905199879,0.7337299956962472,10,10,2.9578898221215235,0.3075,2.9671114123805458,0.30125
