2025-07-22 07:17:10,tfpp_aim_0,Val3 : disguise y=4,3.78,,timeseries/2025-07-22 07:17:10.csv,scenario_imgs/2025-07-22 07:17:10.png
2025-07-22 07:19:56,tfpp_aim_0,Val3 : adv y=4,3.76,,timeseries/2025-07-22 07:19:56.csv,scenario_imgs/2025-07-22 07:19:56.png
2025-07-22 07:20:29,tfpp_aim_0,Val3 : left y=4,3.73,,timeseries/2025-07-22 07:20:29.csv,scenario_imgs/2025-07-22 07:20:29.png
2025-07-22 07:22:18,tfpp_aim_0,Val3 : right y=4,3.76,,timeseries/2025-07-22 07:22:18.csv,scenario_imgs/2025-07-22 07:22:18.png
2025-07-22 12:10:16,tfpp_aim_0,Val0 : actual stop sign,2.99,,timeseries/2025-07-22 12:10:16.csv,scenario_imgs/2025-07-22 12:10:16.png
2025-07-22 12:12:23,tfpp_aim_0,Val3 : actual stop sign,3.92,,timeseries/2025-07-22 12:12:23.csv,scenario_imgs/2025-07-22 12:12:23.png
2025-07-22 12:42:21,tfpp_aim_0,Val0 : no pedestrians,3.00,,timeseries/2025-07-22 12:42:21.csv,scenario_imgs/2025-07-22 12:42:21.png
2025-07-22 13:07:35,tfpp_aim_0,Val3 : no pedestrians,3.90,,timeseries/2025-07-22 13:07:35.csv,scenario_imgs/2025-07-22 13:07:35.png
2025-07-22 13:08:24,tfpp_aim_0,Val0 : benign y=4,3.04,,timeseries/2025-07-22 13:08:24.csv,scenario_imgs/2025-07-22 13:08:24.png
2025-07-22 13:08:54,tfpp_aim_0,Val0 : disguise y=4,3.01,,timeseries/2025-07-22 13:08:54.csv,scenario_imgs/2025-07-22 13:08:54.png
2025-07-22 13:09:06,tfpp_aim_0,Val0 : left y=4,3.04,,timeseries/2025-07-22 13:09:06.csv,scenario_imgs/2025-07-22 13:09:06.png
2025-07-22 13:09:17,tfpp_aim_0,Val0 : right y=4,3.04,,timeseries/2025-07-22 13:09:17.csv,scenario_imgs/2025-07-22 13:09:17.png
2025-07-22 13:10:08,tfpp_aim_0,Val0 : adv y=4,3.04,,timeseries/2025-07-22 13:10:08.csv,scenario_imgs/2025-07-22 13:10:08.png
2025-07-22 13:11:00,tfpp_aim_0,Val3 : benign y=4,3.83,,timeseries/2025-07-22 13:11:00.csv,scenario_imgs/2025-07-22 13:11:00.png
2025-07-22 13:11:12,tfpp_aim_0,Val3 : disguise y=4,3.76,,timeseries/2025-07-22 13:11:12.csv,scenario_imgs/2025-07-22 13:11:12.png
2025-07-22 13:12:25,tfpp_aim_0,Val3 : adv y=4,3.72,,timeseries/2025-07-22 13:12:25.csv,scenario_imgs/2025-07-22 13:12:25.png
2025-07-22 13:12:36,tfpp_aim_0,Val3 : left y=4,3.72,,timeseries/2025-07-22 13:12:36.csv,scenario_imgs/2025-07-22 13:12:36.png
2025-07-22 13:12:48,tfpp_aim_0,Val3 : right y=4,3.71,,timeseries/2025-07-22 13:12:48.csv,scenario_imgs/2025-07-22 13:12:48.png
2025-07-22 13:38:24,tfpp_aim_0,Val0 : actual stop sign,2.99,,timeseries/2025-07-22 13:38:24.csv,scenario_imgs/2025-07-22 13:38:24.png
2025-07-22 13:55:07,tfpp_aim_0,Val3 : actual stop sign,3.91,,timeseries/2025-07-22 13:55:07.csv,scenario_imgs/2025-07-22 13:55:07.png
2025-07-22 14:26:38,tfpp_aim_0,Val0 : no pedestrians,3.00,,timeseries/2025-07-22 14:26:38.csv,scenario_imgs/2025-07-22 14:26:38.png
2025-07-22 14:48:42,tfpp_aim_0,Val3 : no pedestrians,3.89,,timeseries/2025-07-22 14:48:42.csv,scenario_imgs/2025-07-22 14:48:42.png
2025-07-22 14:49:12,tfpp_aim_0,Val0 : benign y=4,3.03,,timeseries/2025-07-22 14:49:12.csv,scenario_imgs/2025-07-22 14:49:12.png
2025-07-22 14:49:41,tfpp_aim_0,Val0 : disguise y=4,3.01,,timeseries/2025-07-22 14:49:41.csv,scenario_imgs/2025-07-22 14:49:41.png
2025-07-22 14:50:11,tfpp_aim_0,Val0 : left y=4,3.04,,timeseries/2025-07-22 14:50:11.csv,scenario_imgs/2025-07-22 14:50:11.png
2025-07-22 14:52:13,tfpp_aim_0,Val0 : right y=4,3.05,,timeseries/2025-07-22 14:52:13.csv,scenario_imgs/2025-07-22 14:52:13.png
2025-07-22 14:53:05,tfpp_aim_0,Val0 : adv y=4,3.03,,timeseries/2025-07-22 14:53:05.csv,scenario_imgs/2025-07-22 14:53:05.png
2025-07-22 14:53:17,tfpp_aim_0,Val3 : benign y=4,3.83,,timeseries/2025-07-22 14:53:17.csv,scenario_imgs/2025-07-22 14:53:17.png
2025-07-22 14:54:07,tfpp_aim_0,Val3 : disguise y=4,3.76,,timeseries/2025-07-22 14:54:07.csv,scenario_imgs/2025-07-22 14:54:07.png
2025-07-22 14:54:39,tfpp_aim_0,Val3 : adv y=4,3.72,,timeseries/2025-07-22 14:54:39.csv,scenario_imgs/2025-07-22 14:54:39.png
2025-07-22 14:54:51,tfpp_aim_0,Val3 : left y=4,3.74,,timeseries/2025-07-22 14:54:51.csv,scenario_imgs/2025-07-22 14:54:51.png
2025-07-22 14:55:59,tfpp_aim_0,Val3 : right y=4,3.77,,timeseries/2025-07-22 14:55:59.csv,scenario_imgs/2025-07-22 14:55:59.png
2025-07-22 15:46:03,tfpp_aim_0,Val0 : actual stop sign,2.99,,timeseries/2025-07-22 15:46:03.csv,scenario_imgs/2025-07-22 15:46:03.png
2025-07-22 15:46:52,tfpp_aim_0,Val3 : actual stop sign,3.90,,timeseries/2025-07-22 15:46:52.csv,scenario_imgs/2025-07-22 15:46:52.png
2025-07-22 15:56:24,tfpp_aim_0,Val0 : no pedestrians,3.00,,timeseries/2025-07-22 15:56:24.csv,scenario_imgs/2025-07-22 15:56:24.png
2025-07-22 15:57:35,tfpp_aim_0,Val3 : no pedestrians,3.96,,timeseries/2025-07-22 15:57:35.csv,scenario_imgs/2025-07-22 15:57:35.png
2025-07-22 15:59:02,tfpp_aim_0,Val0 : benign y=4,3.03,,timeseries/2025-07-22 15:59:02.csv,scenario_imgs/2025-07-22 15:59:02.png
2025-07-22 15:59:53,tfpp_aim_0,Val0 : disguise y=4,3.02,,timeseries/2025-07-22 15:59:53.csv,scenario_imgs/2025-07-22 15:59:53.png
2025-07-22 16:00:05,tfpp_aim_0,Val0 : left y=4,3.04,,timeseries/2025-07-22 16:00:05.csv,scenario_imgs/2025-07-22 16:00:05.png
2025-07-22 16:00:16,tfpp_aim_0,Val0 : right y=4,3.04,,timeseries/2025-07-22 16:00:16.csv,scenario_imgs/2025-07-22 16:00:16.png
2025-07-22 16:01:04,tfpp_aim_0,Val0 : adv y=4,3.04,,timeseries/2025-07-22 16:01:04.csv,scenario_imgs/2025-07-22 16:01:04.png
2025-07-22 16:01:55,tfpp_aim_0,Val3 : benign y=4,3.82,,timeseries/2025-07-22 16:01:55.csv,scenario_imgs/2025-07-22 16:01:55.png
2025-07-22 16:02:44,tfpp_aim_0,Val3 : disguise y=4,3.71,,timeseries/2025-07-22 16:02:44.csv,scenario_imgs/2025-07-22 16:02:44.png
2025-07-22 16:03:17,tfpp_aim_0,Val3 : adv y=4,3.77,,timeseries/2025-07-22 16:03:17.csv,scenario_imgs/2025-07-22 16:03:17.png
2025-07-22 16:03:49,tfpp_aim_0,Val3 : left y=4,3.77,,timeseries/2025-07-22 16:03:49.csv,scenario_imgs/2025-07-22 16:03:49.png
2025-07-22 16:05:01,tfpp_aim_0,Val3 : right y=4,3.80,,timeseries/2025-07-22 16:05:01.csv,scenario_imgs/2025-07-22 16:05:01.png
2025-07-22 16:49:09,tfpp_aim_0,Val0 : actual stop sign,2.99,,timeseries/2025-07-22 16:49:09.csv,scenario_imgs/2025-07-22 16:49:09.png
2025-07-22 16:49:21,tfpp_aim_0,Val3 : actual stop sign,3.91,,timeseries/2025-07-22 16:49:21.csv,scenario_imgs/2025-07-22 16:49:21.png
2025-07-22 17:23:31,tfpp_aim_0,Val0 : no pedestrians,3.00,,timeseries/2025-07-22 17:23:31.csv,scenario_imgs/2025-07-22 17:23:31.png
2025-07-22 17:45:58,tfpp_aim_0,Val3 : no pedestrians,3.94,,timeseries/2025-07-22 17:45:58.csv,scenario_imgs/2025-07-22 17:45:58.png
2025-07-22 17:46:10,tfpp_aim_0,Val0 : benign y=4,3.03,,timeseries/2025-07-22 17:46:10.csv,scenario_imgs/2025-07-22 17:46:10.png
2025-07-22 17:46:21,tfpp_aim_0,Val0 : disguise y=4,3.01,,timeseries/2025-07-22 17:46:21.csv,scenario_imgs/2025-07-22 17:46:21.png
2025-07-22 17:47:32,tfpp_aim_0,Val0 : left y=4,3.04,,timeseries/2025-07-22 17:47:32.csv,scenario_imgs/2025-07-22 17:47:32.png
2025-07-22 17:47:43,tfpp_aim_0,Val0 : right y=4,3.05,,timeseries/2025-07-22 17:47:43.csv,scenario_imgs/2025-07-22 17:47:43.png
2025-07-22 17:47:55,tfpp_aim_0,Val0 : adv y=4,3.04,,timeseries/2025-07-22 17:47:55.csv,scenario_imgs/2025-07-22 17:47:55.png
2025-07-22 17:48:25,tfpp_aim_0,Val3 : benign y=4,3.84,,timeseries/2025-07-22 17:48:25.csv,scenario_imgs/2025-07-22 17:48:25.png
2025-07-22 17:49:11,tfpp_aim_0,Val3 : disguise y=4,3.81,,timeseries/2025-07-22 17:49:11.csv,scenario_imgs/2025-07-22 17:49:11.png
2025-07-22 17:50:02,tfpp_aim_0,Val3 : adv y=4,3.75,,timeseries/2025-07-22 17:50:02.csv,scenario_imgs/2025-07-22 17:50:02.png
2025-07-22 17:50:14,tfpp_aim_0,Val3 : left y=4,3.76,,timeseries/2025-07-22 17:50:14.csv,scenario_imgs/2025-07-22 17:50:14.png
2025-07-22 17:51:27,tfpp_aim_0,Val3 : right y=4,3.79,,timeseries/2025-07-22 17:51:27.csv,scenario_imgs/2025-07-22 17:51:27.png
2025-07-23 08:21:40,tfpp_aim_0,Val0 : actual stop sign,2.99,,timeseries/2025-07-23 08:21:40.csv,scenario_imgs/2025-07-23 08:21:40.png
2025-07-23 08:32:02,tfpp_aim_0,Val3 : actual stop sign,3.95,,timeseries/2025-07-23 08:32:02.csv,scenario_imgs/2025-07-23 08:32:02.png
2025-07-23 09:29:08,tfpp_aim_0,Val0 : no pedestrians,3.00,,timeseries/2025-07-23 09:29:08.csv,scenario_imgs/2025-07-23 09:29:08.png
2025-07-23 09:29:40,tfpp_aim_0,Val3 : no pedestrians,3.90,,timeseries/2025-07-23 09:29:40.csv,scenario_imgs/2025-07-23 09:29:40.png
2025-07-23 09:29:51,tfpp_aim_0,Val0 : benign y=4,3.03,,timeseries/2025-07-23 09:29:51.csv,scenario_imgs/2025-07-23 09:29:51.png
2025-07-23 09:30:54,tfpp_aim_0,Val0 : disguise y=4,3.00,,timeseries/2025-07-23 09:30:54.csv,scenario_imgs/2025-07-23 09:30:54.png
2025-07-23 09:32:22,tfpp_aim_0,Val0 : left y=4,3.04,,timeseries/2025-07-23 09:32:22.csv,scenario_imgs/2025-07-23 09:32:22.png
2025-07-23 09:32:52,tfpp_aim_0,Val0 : right y=4,3.04,,timeseries/2025-07-23 09:32:52.csv,scenario_imgs/2025-07-23 09:32:52.png
2025-07-23 09:33:03,tfpp_aim_0,Val0 : adv y=4,3.04,,timeseries/2025-07-23 09:33:03.csv,scenario_imgs/2025-07-23 09:33:03.png
2025-07-23 09:33:16,tfpp_aim_0,Val3 : benign y=4,3.84,,timeseries/2025-07-23 09:33:16.csv,scenario_imgs/2025-07-23 09:33:16.png
2025-07-23 09:33:28,tfpp_aim_0,Val3 : disguise y=4,3.77,,timeseries/2025-07-23 09:33:28.csv,scenario_imgs/2025-07-23 09:33:28.png
2025-07-23 09:35:41,tfpp_aim_0,Val3 : adv y=4,3.76,,timeseries/2025-07-23 09:35:41.csv,scenario_imgs/2025-07-23 09:35:41.png
2025-07-23 09:36:53,tfpp_aim_0,Val3 : left y=4,3.70,,timeseries/2025-07-23 09:36:53.csv,scenario_imgs/2025-07-23 09:36:53.png
2025-07-23 09:37:25,tfpp_aim_0,Val3 : right y=4,3.78,,timeseries/2025-07-23 09:37:25.csv,scenario_imgs/2025-07-23 09:37:25.png
2025-07-23 10:02:25,tfpp_aim_0,Val0 : actual stop sign,2.99,,timeseries/2025-07-23 10:02:25.csv,scenario_imgs/2025-07-23 10:02:25.png
2025-07-23 10:05:28,tfpp_aim_0,Val3 : actual stop sign,3.92,,timeseries/2025-07-23 10:05:28.csv,scenario_imgs/2025-07-23 10:05:28.png
2025-07-23 11:01:58,tfpp_aim_0,Val0 : no pedestrians,3.00,,timeseries/2025-07-23 11:01:58.csv,scenario_imgs/2025-07-23 11:01:58.png
2025-07-23 11:36:24,tfpp_aim_0,Val3 : no pedestrians,3.94,,timeseries/2025-07-23 11:36:24.csv,scenario_imgs/2025-07-23 11:36:24.png
2025-07-23 11:36:35,tfpp_aim_0,Val0 : benign y=4,3.04,,timeseries/2025-07-23 11:36:35.csv,scenario_imgs/2025-07-23 11:36:35.png
2025-07-23 11:37:08,tfpp_aim_0,Val0 : disguise y=4,3.01,,timeseries/2025-07-23 11:37:08.csv,scenario_imgs/2025-07-23 11:37:08.png
2025-07-23 11:37:19,tfpp_aim_0,Val0 : left y=4,3.04,,timeseries/2025-07-23 11:37:19.csv,scenario_imgs/2025-07-23 11:37:19.png
2025-07-23 11:37:49,tfpp_aim_0,Val0 : right y=4,3.04,,timeseries/2025-07-23 11:37:49.csv,scenario_imgs/2025-07-23 11:37:49.png
2025-07-23 11:39:59,tfpp_aim_0,Val0 : adv y=4,3.04,,timeseries/2025-07-23 11:39:59.csv,scenario_imgs/2025-07-23 11:39:59.png
2025-07-23 11:40:12,tfpp_aim_0,Val3 : benign y=4,3.72,,timeseries/2025-07-23 11:40:12.csv,scenario_imgs/2025-07-23 11:40:12.png
2025-07-23 11:40:43,tfpp_aim_0,Val3 : disguise y=4,3.76,,timeseries/2025-07-23 11:40:43.csv,scenario_imgs/2025-07-23 11:40:43.png
2025-07-23 11:40:55,tfpp_aim_0,Val3 : adv y=4,3.75,,timeseries/2025-07-23 11:40:55.csv,scenario_imgs/2025-07-23 11:40:55.png
2025-07-23 11:41:07,tfpp_aim_0,Val3 : left y=4,3.71,,timeseries/2025-07-23 11:41:07.csv,scenario_imgs/2025-07-23 11:41:07.png
2025-07-23 11:41:38,tfpp_aim_0,Val3 : right y=4,3.85,,timeseries/2025-07-23 11:41:38.csv,scenario_imgs/2025-07-23 11:41:38.png
2025-07-23 11:54:36,tfpp_aim_0,Val0 : actual stop sign,2.99,,timeseries/2025-07-23 11:54:36.csv,scenario_imgs/2025-07-23 11:54:36.png
2025-07-23 12:24:11,tfpp_aim_0,Val3 : actual stop sign,3.87,,timeseries/2025-07-23 12:24:11.csv,scenario_imgs/2025-07-23 12:24:11.png
2025-07-23 12:28:17,tfpp_aim_0,Val0 : no pedestrians,3.00,,timeseries/2025-07-23 12:28:17.csv,scenario_imgs/2025-07-23 12:28:17.png
2025-07-23 12:33:18,tfpp_aim_0,Val3 : no pedestrians,3.92,,timeseries/2025-07-23 12:33:18.csv,scenario_imgs/2025-07-23 12:33:18.png
2025-07-23 12:34:52,tfpp_aim_0,Val0 : benign y=4,3.03,,timeseries/2025-07-23 12:34:52.csv,scenario_imgs/2025-07-23 12:34:52.png
2025-07-23 12:35:39,tfpp_aim_0,Val0 : disguise y=4,3.01,,timeseries/2025-07-23 12:35:39.csv,scenario_imgs/2025-07-23 12:35:39.png
2025-07-23 12:36:11,tfpp_aim_0,Val0 : left y=4,3.04,,timeseries/2025-07-23 12:36:11.csv,scenario_imgs/2025-07-23 12:36:11.png
2025-07-23 12:36:40,tfpp_aim_0,Val0 : right y=4,3.04,,timeseries/2025-07-23 12:36:40.csv,scenario_imgs/2025-07-23 12:36:40.png
2025-07-23 12:36:51,tfpp_aim_0,Val0 : adv y=4,3.04,,timeseries/2025-07-23 12:36:51.csv,scenario_imgs/2025-07-23 12:36:51.png
2025-07-23 12:37:03,tfpp_aim_0,Val3 : benign y=4,3.82,,timeseries/2025-07-23 12:37:03.csv,scenario_imgs/2025-07-23 12:37:03.png
2025-07-23 12:37:30,tfpp_aim_0,Val3 : disguise y=4,3.75,,timeseries/2025-07-23 12:37:30.csv,scenario_imgs/2025-07-23 12:37:30.png
2025-07-23 12:38:23,tfpp_aim_0,Val3 : adv y=4,3.74,,timeseries/2025-07-23 12:38:23.csv,scenario_imgs/2025-07-23 12:38:23.png
2025-07-23 12:38:55,tfpp_aim_0,Val3 : left y=4,3.76,,timeseries/2025-07-23 12:38:55.csv,scenario_imgs/2025-07-23 12:38:55.png
2025-07-23 12:40:06,tfpp_aim_0,Val3 : right y=4,3.74,,timeseries/2025-07-23 12:40:06.csv,scenario_imgs/2025-07-23 12:40:06.png
2025-07-23 12:41:24,tfpp_l6_0,Val0 : actual stop sign,4.66,,timeseries/2025-07-23 12:41:24.csv,scenario_imgs/2025-07-23 12:41:24.png
2025-07-23 12:45:40,tfpp_l6_0,Val3 : actual stop sign,3.95,,timeseries/2025-07-23 12:45:40.csv,scenario_imgs/2025-07-23 12:45:40.png
2025-07-23 12:49:29,tfpp_l6_0,Val0 : no pedestrians,4.65,,timeseries/2025-07-23 12:49:29.csv,scenario_imgs/2025-07-23 12:49:29.png
2025-07-23 12:52:33,tfpp_l6_0,Val3 : no pedestrians,4.52,,timeseries/2025-07-23 12:52:33.csv,scenario_imgs/2025-07-23 12:52:33.png
2025-07-23 12:53:45,tfpp_l6_0,Val0 : benign y=4,4.73,,timeseries/2025-07-23 12:53:45.csv,scenario_imgs/2025-07-23 12:53:45.png
2025-07-23 12:54:00,tfpp_l6_0,Val0 : disguise y=4,4.72,,timeseries/2025-07-23 12:54:00.csv,scenario_imgs/2025-07-23 12:54:00.png
2025-07-23 12:54:53,tfpp_l6_0,Val0 : left y=4,4.69,,timeseries/2025-07-23 12:54:53.csv,scenario_imgs/2025-07-23 12:54:53.png
2025-07-23 12:55:30,tfpp_l6_0,Val0 : right y=4,4.70,,timeseries/2025-07-23 12:55:30.csv,scenario_imgs/2025-07-23 12:55:30.png
2025-07-23 12:56:09,tfpp_l6_0,Val0 : adv y=4,4.68,,timeseries/2025-07-23 12:56:09.csv,scenario_imgs/2025-07-23 12:56:09.png
2025-07-23 12:56:24,tfpp_l6_0,Val3 : benign y=4,3.73,,timeseries/2025-07-23 12:56:24.csv,scenario_imgs/2025-07-23 12:56:24.png
2025-07-23 12:56:39,tfpp_l6_0,Val3 : disguise y=4,3.41,,timeseries/2025-07-23 12:56:39.csv,scenario_imgs/2025-07-23 12:56:39.png
2025-07-23 12:56:55,tfpp_l6_0,Val3 : adv y=4,3.51,,timeseries/2025-07-23 12:56:55.csv,scenario_imgs/2025-07-23 12:56:55.png
2025-07-23 12:57:36,tfpp_l6_0,Val3 : left y=4,3.46,,timeseries/2025-07-23 12:57:36.csv,scenario_imgs/2025-07-23 12:57:36.png
2025-07-23 12:57:52,tfpp_l6_0,Val3 : right y=4,3.40,,timeseries/2025-07-23 12:57:52.csv,scenario_imgs/2025-07-23 12:57:52.png
2025-07-23 13:00:54,tfpp_l6_0,Val0 : actual stop sign,4.66,,timeseries/2025-07-23 13:00:54.csv,scenario_imgs/2025-07-23 13:00:54.png
2025-07-23 13:02:32,tfpp_l6_0,Val3 : actual stop sign,4.00,,timeseries/2025-07-23 13:02:32.csv,scenario_imgs/2025-07-23 13:02:32.png
2025-07-23 13:05:03,tfpp_l6_0,Val0 : no pedestrians,4.59,,timeseries/2025-07-23 13:05:03.csv,scenario_imgs/2025-07-23 13:05:03.png
2025-07-23 13:09:34,tfpp_l6_0,Val3 : no pedestrians,4.28,,timeseries/2025-07-23 13:09:34.csv,scenario_imgs/2025-07-23 13:09:34.png
2025-07-23 13:10:28,tfpp_l6_0,Val0 : benign y=4,4.72,,timeseries/2025-07-23 13:10:28.csv,scenario_imgs/2025-07-23 13:10:28.png
2025-07-23 13:11:22,tfpp_l6_0,Val0 : disguise y=4,4.72,,timeseries/2025-07-23 13:11:22.csv,scenario_imgs/2025-07-23 13:11:22.png
2025-07-23 13:12:01,tfpp_l6_0,Val0 : left y=4,4.72,,timeseries/2025-07-23 13:12:01.csv,scenario_imgs/2025-07-23 13:12:01.png
2025-07-23 13:12:35,tfpp_l6_0,Val0 : right y=4,4.62,,timeseries/2025-07-23 13:12:35.csv,scenario_imgs/2025-07-23 13:12:35.png
2025-07-23 13:13:12,tfpp_l6_0,Val0 : adv y=4,4.72,,timeseries/2025-07-23 13:13:12.csv,scenario_imgs/2025-07-23 13:13:12.png
2025-07-23 13:13:28,tfpp_l6_0,Val3 : benign y=4,3.74,,timeseries/2025-07-23 13:13:28.csv,scenario_imgs/2025-07-23 13:13:28.png
2025-07-23 13:13:43,tfpp_l6_0,Val3 : disguise y=4,3.44,,timeseries/2025-07-23 13:13:43.csv,scenario_imgs/2025-07-23 13:13:43.png
2025-07-23 13:13:58,tfpp_l6_0,Val3 : adv y=4,3.67,,timeseries/2025-07-23 13:13:58.csv,scenario_imgs/2025-07-23 13:13:58.png
2025-07-23 13:15:34,tfpp_l6_0,Val3 : left y=4,3.52,,timeseries/2025-07-23 13:15:34.csv,scenario_imgs/2025-07-23 13:15:34.png
2025-07-23 13:16:15,tfpp_l6_0,Val3 : right y=4,3.31,,timeseries/2025-07-23 13:16:15.csv,scenario_imgs/2025-07-23 13:16:15.png
2025-07-23 13:17:10,tfpp_l6_0,Val0 : actual stop sign,4.63,,timeseries/2025-07-23 13:17:10.csv,scenario_imgs/2025-07-23 13:17:10.png
2025-07-23 13:18:09,tfpp_l6_0,Val3 : actual stop sign,3.88,,timeseries/2025-07-23 13:18:09.csv,scenario_imgs/2025-07-23 13:18:09.png
2025-07-23 13:22:21,tfpp_l6_0,Val0 : no pedestrians,4.66,,timeseries/2025-07-23 13:22:21.csv,scenario_imgs/2025-07-23 13:22:21.png
2025-07-23 13:24:18,tfpp_l6_0,Val3 : no pedestrians,4.58,,timeseries/2025-07-23 13:24:18.csv,scenario_imgs/2025-07-23 13:24:18.png
2025-07-23 13:25:06,tfpp_l6_0,Val0 : benign y=4,4.72,,timeseries/2025-07-23 13:25:06.csv,scenario_imgs/2025-07-23 13:25:06.png
2025-07-23 13:26:02,tfpp_l6_0,Val0 : disguise y=4,4.72,,timeseries/2025-07-23 13:26:02.csv,scenario_imgs/2025-07-23 13:26:02.png
2025-07-23 13:26:37,tfpp_l6_0,Val0 : left y=4,4.67,,timeseries/2025-07-23 13:26:37.csv,scenario_imgs/2025-07-23 13:26:37.png
2025-07-23 13:27:16,tfpp_l6_0,Val0 : right y=4,4.23,,timeseries/2025-07-23 13:27:16.csv,scenario_imgs/2025-07-23 13:27:16.png
2025-07-23 13:27:31,tfpp_l6_0,Val0 : adv y=4,4.58,,timeseries/2025-07-23 13:27:31.csv,scenario_imgs/2025-07-23 13:27:31.png
2025-07-23 13:28:53,tfpp_l6_0,Val3 : benign y=4,3.55,,timeseries/2025-07-23 13:28:53.csv,scenario_imgs/2025-07-23 13:28:53.png
2025-07-23 13:29:09,tfpp_l6_0,Val3 : disguise y=4,3.48,,timeseries/2025-07-23 13:29:09.csv,scenario_imgs/2025-07-23 13:29:09.png
2025-07-23 13:29:45,tfpp_l6_0,Val3 : adv y=4,3.49,,timeseries/2025-07-23 13:29:45.csv,scenario_imgs/2025-07-23 13:29:45.png
2025-07-23 13:30:20,tfpp_l6_0,Val3 : left y=4,3.63,,timeseries/2025-07-23 13:30:20.csv,scenario_imgs/2025-07-23 13:30:20.png
2025-07-23 13:30:35,tfpp_l6_0,Val3 : right y=4,3.37,,timeseries/2025-07-23 13:30:35.csv,scenario_imgs/2025-07-23 13:30:35.png
2025-07-23 13:43:25,tfpp_l6_0,Val0 : actual stop sign,4.66,,timeseries/2025-07-23 13:43:25.csv,scenario_imgs/2025-07-23 13:43:25.png
2025-07-23 13:52:37,tfpp_l6_0,Val3 : actual stop sign,4.10,,timeseries/2025-07-23 13:52:37.csv,scenario_imgs/2025-07-23 13:52:37.png
2025-07-23 13:53:10,tfpp_l6_0,Val0 : no pedestrians,4.65,,timeseries/2025-07-23 13:53:10.csv,scenario_imgs/2025-07-23 13:53:10.png
2025-07-23 13:53:46,tfpp_l6_0,Val3 : no pedestrians,4.55,,timeseries/2025-07-23 13:53:46.csv,scenario_imgs/2025-07-23 13:53:46.png
2025-07-23 13:54:01,tfpp_l6_0,Val0 : benign y=4,4.72,,timeseries/2025-07-23 13:54:01.csv,scenario_imgs/2025-07-23 13:54:01.png
2025-07-23 13:54:53,tfpp_l6_0,Val0 : disguise y=4,4.65,,timeseries/2025-07-23 13:54:53.csv,scenario_imgs/2025-07-23 13:54:53.png
2025-07-23 13:55:08,tfpp_l6_0,Val0 : left y=4,4.52,,timeseries/2025-07-23 13:55:08.csv,scenario_imgs/2025-07-23 13:55:08.png
2025-07-23 13:55:23,tfpp_l6_0,Val0 : right y=4,4.66,,timeseries/2025-07-23 13:55:23.csv,scenario_imgs/2025-07-23 13:55:23.png
2025-07-23 13:56:58,tfpp_l6_0,Val0 : adv y=4,4.72,,timeseries/2025-07-23 13:56:58.csv,scenario_imgs/2025-07-23 13:56:58.png
2025-07-23 13:57:47,tfpp_l6_0,Val3 : benign y=4,3.64,,timeseries/2025-07-23 13:57:47.csv,scenario_imgs/2025-07-23 13:57:47.png
2025-07-23 13:58:03,tfpp_l6_0,Val3 : disguise y=4,3.61,,timeseries/2025-07-23 13:58:03.csv,scenario_imgs/2025-07-23 13:58:03.png
2025-07-23 13:58:19,tfpp_l6_0,Val3 : adv y=4,3.47,,timeseries/2025-07-23 13:58:19.csv,scenario_imgs/2025-07-23 13:58:19.png
2025-07-23 13:58:54,tfpp_l6_0,Val3 : left y=4,3.58,,timeseries/2025-07-23 13:58:54.csv,scenario_imgs/2025-07-23 13:58:54.png
2025-07-23 13:59:10,tfpp_l6_0,Val3 : right y=4,3.30,,timeseries/2025-07-23 13:59:10.csv,scenario_imgs/2025-07-23 13:59:10.png
2025-07-23 14:01:23,tfpp_l6_0,Val0 : actual stop sign,4.59,,timeseries/2025-07-23 14:01:23.csv,scenario_imgs/2025-07-23 14:01:23.png
2025-07-23 14:01:59,tfpp_l6_0,Val3 : actual stop sign,3.79,,timeseries/2025-07-23 14:01:59.csv,scenario_imgs/2025-07-23 14:01:59.png
2025-07-23 14:03:10,tfpp_l6_0,Val0 : no pedestrians,4.67,,timeseries/2025-07-23 14:03:10.csv,scenario_imgs/2025-07-23 14:03:10.png
2025-07-23 14:04:53,tfpp_l6_0,Val3 : no pedestrians,4.34,,timeseries/2025-07-23 14:04:53.csv,scenario_imgs/2025-07-23 14:04:53.png
2025-07-23 14:05:07,tfpp_l6_0,Val0 : benign y=4,4.65,,timeseries/2025-07-23 14:05:07.csv,scenario_imgs/2025-07-23 14:05:07.png
2025-07-23 14:06:38,tfpp_l6_0,Val0 : disguise y=4,4.72,,timeseries/2025-07-23 14:06:38.csv,scenario_imgs/2025-07-23 14:06:38.png
2025-07-23 14:06:52,tfpp_l6_0,Val0 : left y=4,4.67,,timeseries/2025-07-23 14:06:52.csv,scenario_imgs/2025-07-23 14:06:52.png
2025-07-23 14:07:07,tfpp_l6_0,Val0 : right y=4,4.70,,timeseries/2025-07-23 14:07:07.csv,scenario_imgs/2025-07-23 14:07:07.png
2025-07-23 14:07:41,tfpp_l6_0,Val0 : adv y=4,4.67,,timeseries/2025-07-23 14:07:41.csv,scenario_imgs/2025-07-23 14:07:41.png
2025-07-23 14:07:56,tfpp_l6_0,Val3 : benign y=4,3.44,,timeseries/2025-07-23 14:07:56.csv,scenario_imgs/2025-07-23 14:07:56.png
