2025-07-26 20:27:36,tfpp_aim_0,Val0 : benign y=4,3.01,,timeseries/2025-07-26 20:27:36.csv,scenario_imgs/2025-07-26 20:27:36.png
2025-07-26 20:28:09,tfpp_aim_0,Val0 : disguise y=4,3.00,,timeseries/2025-07-26 20:28:09.csv,scenario_imgs/2025-07-26 20:28:09.png
2025-07-26 20:28:34,tfpp_aim_0,Val0 : adv y=4,3.01,,timeseries/2025-07-26 20:28:34.csv,scenario_imgs/2025-07-26 20:28:34.png
2025-07-26 20:29:05,tfpp_aim_0,Val3 : benign y=4,3.82,,timeseries/2025-07-26 20:29:05.csv,scenario_imgs/2025-07-26 20:29:05.png
2025-07-26 20:29:17,tfpp_aim_0,Val3 : disguise y=4,3.79,,timeseries/2025-07-26 20:29:17.csv,scenario_imgs/2025-07-26 20:29:17.png
2025-07-26 20:30:09,tfpp_aim_0,Val3 : adv y=4,3.80,,timeseries/2025-07-26 20:30:09.csv,scenario_imgs/2025-07-26 20:30:09.png
2025-07-26 21:35:02,tfpp_aim_0,Val0 : actual stop sign,2.99,,timeseries/2025-07-26 21:35:02.csv,scenario_imgs/2025-07-26 21:35:02.png
2025-07-26 22:10:09,tfpp_aim_0,Val3 : actual stop sign,3.93,,timeseries/2025-07-26 22:10:09.csv,scenario_imgs/2025-07-26 22:10:09.png
2025-07-27 00:07:10,tfpp_aim_0,Val0 : no pedestrians,3.00,,timeseries/2025-07-27 00:07:10.csv,scenario_imgs/2025-07-27 00:07:10.png
2025-07-27 00:31:45,tfpp_aim_0,Val3 : no pedestrians,3.92,,timeseries/2025-07-27 00:31:45.csv,scenario_imgs/2025-07-27 00:31:45.png
2025-07-27 00:33:50,tfpp_aim_0,Val0 : benign y=4,3.01,,timeseries/2025-07-27 00:33:50.csv,scenario_imgs/2025-07-27 00:33:50.png
2025-07-27 00:34:20,tfpp_aim_0,Val0 : disguise y=4,3.01,,timeseries/2025-07-27 00:34:20.csv,scenario_imgs/2025-07-27 00:34:20.png
2025-07-27 00:34:50,tfpp_aim_0,Val0 : adv y=4,3.01,,timeseries/2025-07-27 00:34:50.csv,scenario_imgs/2025-07-27 00:34:50.png
2025-07-27 00:35:41,tfpp_aim_0,Val3 : benign y=4,3.79,,timeseries/2025-07-27 00:35:41.csv,scenario_imgs/2025-07-27 00:35:41.png
2025-07-27 00:35:54,tfpp_aim_0,Val3 : disguise y=4,3.78,,timeseries/2025-07-27 00:35:54.csv,scenario_imgs/2025-07-27 00:35:54.png
2025-07-27 00:36:26,tfpp_aim_0,Val3 : adv y=4,3.80,,timeseries/2025-07-27 00:36:26.csv,scenario_imgs/2025-07-27 00:36:26.png
2025-07-27 00:55:15,tfpp_aim_0,Val0 : actual stop sign,2.99,,timeseries/2025-07-27 00:55:15.csv,scenario_imgs/2025-07-27 00:55:15.png
2025-07-27 01:41:27,tfpp_aim_0,Val3 : actual stop sign,3.96,,timeseries/2025-07-27 01:41:27.csv,scenario_imgs/2025-07-27 01:41:27.png
2025-07-27 01:42:15,tfpp_aim_0,Val0 : no pedestrians,3.00,,timeseries/2025-07-27 01:42:15.csv,scenario_imgs/2025-07-27 01:42:15.png
2025-07-27 02:44:39,tfpp_aim_0,Val3 : no pedestrians,3.89,,timeseries/2025-07-27 02:44:39.csv,scenario_imgs/2025-07-27 02:44:39.png
2025-07-27 02:45:26,tfpp_aim_0,Val0 : benign y=4,3.00,,timeseries/2025-07-27 02:45:26.csv,scenario_imgs/2025-07-27 02:45:26.png
2025-07-27 02:46:11,tfpp_aim_0,Val0 : disguise y=4,3.01,,timeseries/2025-07-27 02:46:11.csv,scenario_imgs/2025-07-27 02:46:11.png
2025-07-27 02:47:00,tfpp_aim_0,Val0 : adv y=4,3.01,,timeseries/2025-07-27 02:47:00.csv,scenario_imgs/2025-07-27 02:47:00.png
2025-07-27 02:47:31,tfpp_aim_0,Val3 : benign y=4,3.81,,timeseries/2025-07-27 02:47:31.csv,scenario_imgs/2025-07-27 02:47:31.png
2025-07-27 02:47:43,tfpp_aim_0,Val3 : disguise y=4,3.73,,timeseries/2025-07-27 02:47:43.csv,scenario_imgs/2025-07-27 02:47:43.png
2025-07-27 02:48:14,tfpp_aim_0,Val3 : adv y=4,3.79,,timeseries/2025-07-27 02:48:14.csv,scenario_imgs/2025-07-27 02:48:14.png
2025-07-27 02:50:11,tfpp_l6_0,Val0 : actual stop sign,4.66,,timeseries/2025-07-27 02:50:11.csv,scenario_imgs/2025-07-27 02:50:11.png
2025-07-27 03:01:45,tfpp_l6_0,Val3 : actual stop sign,4.11,,timeseries/2025-07-27 03:01:45.csv,scenario_imgs/2025-07-27 03:01:45.png
2025-07-27 03:09:17,tfpp_l6_0,Val0 : no pedestrians,4.65,,timeseries/2025-07-27 03:09:17.csv,scenario_imgs/2025-07-27 03:09:17.png
2025-07-27 03:12:59,tfpp_l6_0,Val3 : no pedestrians,4.04,,timeseries/2025-07-27 03:12:59.csv,scenario_imgs/2025-07-27 03:12:59.png
2025-07-27 03:13:54,tfpp_l6_0,Val0 : benign y=4,4.70,,timeseries/2025-07-27 03:13:54.csv,scenario_imgs/2025-07-27 03:13:54.png
2025-07-27 03:14:09,tfpp_l6_0,Val0 : disguise y=4,4.61,,timeseries/2025-07-27 03:14:09.csv,scenario_imgs/2025-07-27 03:14:09.png
2025-07-27 03:15:07,tfpp_l6_0,Val0 : adv y=4,4.68,,timeseries/2025-07-27 03:15:07.csv,scenario_imgs/2025-07-27 03:15:07.png
2025-07-27 03:15:23,tfpp_l6_0,Val3 : benign y=4,4.08,,timeseries/2025-07-27 03:15:23.csv,scenario_imgs/2025-07-27 03:15:23.png
2025-07-27 03:15:38,tfpp_l6_0,Val3 : disguise y=4,4.31,,timeseries/2025-07-27 03:15:38.csv,scenario_imgs/2025-07-27 03:15:38.png
2025-07-27 03:16:17,tfpp_l6_0,Val3 : adv y=4,3.93,,timeseries/2025-07-27 03:16:17.csv,scenario_imgs/2025-07-27 03:16:17.png
2025-07-27 03:21:06,tfpp_l6_0,Val0 : actual stop sign,4.59,,timeseries/2025-07-27 03:21:06.csv,scenario_imgs/2025-07-27 03:21:06.png
2025-07-27 03:21:22,tfpp_l6_0,Val3 : actual stop sign,4.01,,timeseries/2025-07-27 03:21:22.csv,scenario_imgs/2025-07-27 03:21:22.png
2025-07-27 03:24:39,tfpp_l6_0,Val0 : no pedestrians,4.65,,timeseries/2025-07-27 03:24:39.csv,scenario_imgs/2025-07-27 03:24:39.png
2025-07-27 03:24:55,tfpp_l6_0,Val3 : no pedestrians,4.22,,timeseries/2025-07-27 03:24:55.csv,scenario_imgs/2025-07-27 03:24:55.png
2025-07-27 03:25:49,tfpp_l6_0,Val0 : benign y=4,4.68,,timeseries/2025-07-27 03:25:49.csv,scenario_imgs/2025-07-27 03:25:49.png
2025-07-27 03:26:04,tfpp_l6_0,Val0 : disguise y=4,4.67,,timeseries/2025-07-27 03:26:04.csv,scenario_imgs/2025-07-27 03:26:04.png
2025-07-27 03:28:15,tfpp_l6_0,Val0 : adv y=4,4.67,,timeseries/2025-07-27 03:28:15.csv,scenario_imgs/2025-07-27 03:28:15.png
2025-07-27 03:28:31,tfpp_l6_0,Val3 : benign y=4,4.02,,timeseries/2025-07-27 03:28:31.csv,scenario_imgs/2025-07-27 03:28:31.png
2025-07-27 03:29:46,tfpp_l6_0,Val3 : disguise y=4,3.96,,timeseries/2025-07-27 03:29:46.csv,scenario_imgs/2025-07-27 03:29:46.png
2025-07-27 03:30:41,tfpp_l6_0,Val3 : adv y=4,4.24,,timeseries/2025-07-27 03:30:41.csv,scenario_imgs/2025-07-27 03:30:41.png
2025-07-27 03:42:21,tfpp_l6_0,Val0 : actual stop sign,4.67,,timeseries/2025-07-27 03:42:21.csv,scenario_imgs/2025-07-27 03:42:21.png
2025-07-27 03:44:44,tfpp_l6_0,Val3 : actual stop sign,3.80,,timeseries/2025-07-27 03:44:44.csv,scenario_imgs/2025-07-27 03:44:44.png
2025-07-27 03:44:58,tfpp_l6_0,Val0 : no pedestrians,4.65,,timeseries/2025-07-27 03:44:58.csv,scenario_imgs/2025-07-27 03:44:58.png
2025-07-27 03:45:14,tfpp_l6_0,Val3 : no pedestrians,4.21,,timeseries/2025-07-27 03:45:14.csv,scenario_imgs/2025-07-27 03:45:14.png
2025-07-27 03:47:22,tfpp_l6_0,Val0 : benign y=4,4.67,,timeseries/2025-07-27 03:47:22.csv,scenario_imgs/2025-07-27 03:47:22.png
2025-07-27 03:47:37,tfpp_l6_0,Val0 : disguise y=4,4.67,,timeseries/2025-07-27 03:47:37.csv,scenario_imgs/2025-07-27 03:47:37.png
2025-07-27 03:47:51,tfpp_l6_0,Val0 : adv y=4,4.68,,timeseries/2025-07-27 03:47:51.csv,scenario_imgs/2025-07-27 03:47:51.png
2025-07-27 03:48:26,tfpp_l6_0,Val3 : benign y=4,4.01,,timeseries/2025-07-27 03:48:26.csv,scenario_imgs/2025-07-27 03:48:26.png
2025-07-27 03:48:41,tfpp_l6_0,Val3 : disguise y=4,4.24,,timeseries/2025-07-27 03:48:41.csv,scenario_imgs/2025-07-27 03:48:41.png
2025-07-27 03:48:57,tfpp_l6_0,Val3 : adv y=4,4.56,,timeseries/2025-07-27 03:48:57.csv,scenario_imgs/2025-07-27 03:48:57.png
2025-07-27 04:04:19,tfpp_l6_0,Val0 : actual stop sign,4.64,,timeseries/2025-07-27 04:04:19.csv,scenario_imgs/2025-07-27 04:04:19.png
2025-07-27 04:06:40,tfpp_l6_0,Val3 : actual stop sign,3.89,,timeseries/2025-07-27 04:06:40.csv,scenario_imgs/2025-07-27 04:06:40.png
2025-07-27 04:09:37,tfpp_l6_0,Val0 : no pedestrians,4.67,,timeseries/2025-07-27 04:09:37.csv,scenario_imgs/2025-07-27 04:09:37.png
2025-07-27 04:10:54,tfpp_l6_0,Val3 : no pedestrians,4.58,,timeseries/2025-07-27 04:10:54.csv,scenario_imgs/2025-07-27 04:10:54.png
2025-07-27 04:11:48,tfpp_l6_0,Val0 : benign y=4,4.67,,timeseries/2025-07-27 04:11:48.csv,scenario_imgs/2025-07-27 04:11:48.png
2025-07-27 04:13:04,tfpp_l6_0,Val0 : disguise y=4,4.68,,timeseries/2025-07-27 04:13:04.csv,scenario_imgs/2025-07-27 04:13:04.png
2025-07-27 04:13:19,tfpp_l6_0,Val0 : adv y=4,4.68,,timeseries/2025-07-27 04:13:19.csv,scenario_imgs/2025-07-27 04:13:19.png
2025-07-27 04:13:35,tfpp_l6_0,Val3 : benign y=4,4.21,,timeseries/2025-07-27 04:13:35.csv,scenario_imgs/2025-07-27 04:13:35.png
2025-07-27 04:14:11,tfpp_l6_0,Val3 : disguise y=4,4.28,,timeseries/2025-07-27 04:14:11.csv,scenario_imgs/2025-07-27 04:14:11.png
2025-07-27 04:14:26,tfpp_l6_0,Val3 : adv y=4,4.37,,timeseries/2025-07-27 04:14:26.csv,scenario_imgs/2025-07-27 04:14:26.png
2025-07-27 04:16:38,tfpp_l6_0,Val0 : actual stop sign,4.66,,timeseries/2025-07-27 04:16:38.csv,scenario_imgs/2025-07-27 04:16:38.png
2025-07-27 04:17:13,tfpp_l6_0,Val3 : actual stop sign,4.14,,timeseries/2025-07-27 04:17:13.csv,scenario_imgs/2025-07-27 04:17:13.png
2025-07-27 04:32:38,tfpp_l6_0,Val0 : no pedestrians,4.67,,timeseries/2025-07-27 04:32:38.csv,scenario_imgs/2025-07-27 04:32:38.png
2025-07-27 04:33:38,tfpp_l6_0,Val3 : no pedestrians,4.46,,timeseries/2025-07-27 04:33:38.csv,scenario_imgs/2025-07-27 04:33:38.png
2025-07-27 04:33:52,tfpp_l6_0,Val0 : benign y=4,4.66,,timeseries/2025-07-27 04:33:52.csv,scenario_imgs/2025-07-27 04:33:52.png
2025-07-27 04:34:07,tfpp_l6_0,Val0 : disguise y=4,4.64,,timeseries/2025-07-27 04:34:07.csv,scenario_imgs/2025-07-27 04:34:07.png
2025-07-27 04:34:22,tfpp_l6_0,Val0 : adv y=4,4.60,,timeseries/2025-07-27 04:34:22.csv,scenario_imgs/2025-07-27 04:34:22.png
2025-07-27 04:34:37,tfpp_l6_0,Val3 : benign y=4,3.97,,timeseries/2025-07-27 04:34:37.csv,scenario_imgs/2025-07-27 04:34:37.png
2025-07-27 04:34:53,tfpp_l6_0,Val3 : disguise y=4,4.31,,timeseries/2025-07-27 04:34:53.csv,scenario_imgs/2025-07-27 04:34:53.png
2025-07-27 04:35:08,tfpp_l6_0,Val3 : adv y=4,3.88,,timeseries/2025-07-27 04:35:08.csv,scenario_imgs/2025-07-27 04:35:08.png
2025-07-27 04:35:23,tfpp_l6_0,Val0 : actual stop sign,4.66,,timeseries/2025-07-27 04:35:23.csv,scenario_imgs/2025-07-27 04:35:23.png
2025-07-27 04:41:32,tfpp_l6_0,Val3 : actual stop sign,3.86,,timeseries/2025-07-27 04:41:32.csv,scenario_imgs/2025-07-27 04:41:32.png
2025-07-27 04:44:44,tfpp_l6_0,Val0 : no pedestrians,4.65,,timeseries/2025-07-27 04:44:44.csv,scenario_imgs/2025-07-27 04:44:44.png
2025-07-27 04:47:39,tfpp_l6_0,Val3 : no pedestrians,4.47,,timeseries/2025-07-27 04:47:39.csv,scenario_imgs/2025-07-27 04:47:39.png
2025-07-27 04:48:13,tfpp_l6_0,Val0 : benign y=4,4.67,,timeseries/2025-07-27 04:48:13.csv,scenario_imgs/2025-07-27 04:48:13.png
2025-07-27 04:48:52,tfpp_l6_0,Val0 : disguise y=4,4.68,,timeseries/2025-07-27 04:48:52.csv,scenario_imgs/2025-07-27 04:48:52.png
2025-07-27 04:49:07,tfpp_l6_0,Val0 : adv y=4,4.68,,timeseries/2025-07-27 04:49:07.csv,scenario_imgs/2025-07-27 04:49:07.png
2025-07-27 04:49:23,tfpp_l6_0,Val3 : benign y=4,4.24,,timeseries/2025-07-27 04:49:23.csv,scenario_imgs/2025-07-27 04:49:23.png
2025-07-27 04:50:03,tfpp_l6_0,Val3 : disguise y=4,4.11,,timeseries/2025-07-27 04:50:03.csv,scenario_imgs/2025-07-27 04:50:03.png
2025-07-27 04:50:38,tfpp_l6_0,Val3 : adv y=4,4.40,,timeseries/2025-07-27 04:50:38.csv,scenario_imgs/2025-07-27 04:50:38.png
2025-07-27 04:57:48,tfpp_l6_0,Val0 : actual stop sign,4.59,,timeseries/2025-07-27 04:57:48.csv,scenario_imgs/2025-07-27 04:57:48.png
2025-07-27 05:05:31,tfpp_l6_0,Val3 : actual stop sign,4.00,,timeseries/2025-07-27 05:05:31.csv,scenario_imgs/2025-07-27 05:05:31.png
2025-07-27 05:09:25,tfpp_l6_0,Val0 : no pedestrians,4.64,,timeseries/2025-07-27 05:09:25.csv,scenario_imgs/2025-07-27 05:09:25.png
2025-07-27 05:12:46,tfpp_l6_0,Val3 : no pedestrians,4.14,,timeseries/2025-07-27 05:12:46.csv,scenario_imgs/2025-07-27 05:12:46.png
2025-07-27 05:13:20,tfpp_l6_0,Val0 : benign y=4,4.67,,timeseries/2025-07-27 05:13:20.csv,scenario_imgs/2025-07-27 05:13:20.png
2025-07-27 05:14:19,tfpp_l6_0,Val0 : disguise y=4,4.62,,timeseries/2025-07-27 05:14:19.csv,scenario_imgs/2025-07-27 05:14:19.png
2025-07-27 05:14:34,tfpp_l6_0,Val0 : adv y=4,4.68,,timeseries/2025-07-27 05:14:34.csv,scenario_imgs/2025-07-27 05:14:34.png
2025-07-27 05:16:56,tfpp_l6_0,Val3 : benign y=4,4.19,,timeseries/2025-07-27 05:16:56.csv,scenario_imgs/2025-07-27 05:16:56.png
2025-07-27 05:17:51,tfpp_l6_0,Val3 : disguise y=4,4.12,,timeseries/2025-07-27 05:17:51.csv,scenario_imgs/2025-07-27 05:17:51.png
2025-07-27 05:19:06,tfpp_l6_0,Val3 : adv y=4,3.92,,timeseries/2025-07-27 05:19:06.csv,scenario_imgs/2025-07-27 05:19:06.png
2025-07-27 17:20:36,tfpp_l6_0,Val0 : actual stop sign,4.65,,timeseries/2025-07-27 17:20:36.csv,scenario_imgs/2025-07-27 17:20:36.png
2025-07-27 17:23:25,tfpp_l6_0,Val3 : actual stop sign,3.97,,timeseries/2025-07-27 17:23:25.csv,scenario_imgs/2025-07-27 17:23:25.png
2025-07-27 17:27:26,tfpp_l6_0,Val0 : no pedestrians,4.67,,timeseries/2025-07-27 17:27:26.csv,scenario_imgs/2025-07-27 17:27:26.png
2025-07-27 17:31:31,tfpp_l6_0,Val3 : no pedestrians,3.91,,timeseries/2025-07-27 17:31:31.csv,scenario_imgs/2025-07-27 17:31:31.png
2025-07-27 17:32:03,tfpp_l6_0,Val0 : benign y=4,4.71,,timeseries/2025-07-27 17:32:03.csv,scenario_imgs/2025-07-27 17:32:03.png
2025-07-27 17:32:17,tfpp_l6_0,Val0 : disguise y=4,4.66,,timeseries/2025-07-27 17:32:17.csv,scenario_imgs/2025-07-27 17:32:17.png
2025-07-27 17:32:30,tfpp_l6_0,Val0 : adv y=4,4.68,,timeseries/2025-07-27 17:32:30.csv,scenario_imgs/2025-07-27 17:32:30.png
2025-07-27 17:32:45,tfpp_l6_0,Val3 : benign y=4,3.85,,timeseries/2025-07-27 17:32:45.csv,scenario_imgs/2025-07-27 17:32:45.png
2025-07-27 17:34:39,tfpp_l6_0,Val3 : disguise y=4,3.97,,timeseries/2025-07-27 17:34:39.csv,scenario_imgs/2025-07-27 17:34:39.png
2025-07-27 17:35:17,tfpp_l6_0,Val3 : adv y=4,4.14,,timeseries/2025-07-27 17:35:17.csv,scenario_imgs/2025-07-27 17:35:17.png
2025-07-27 17:36:49,tfpp_l6_0,Val0 : actual stop sign,4.67,,timeseries/2025-07-27 17:36:49.csv,scenario_imgs/2025-07-27 17:36:49.png
2025-07-27 17:51:03,tfpp_l6_0,Val3 : actual stop sign,3.84,,timeseries/2025-07-27 17:51:03.csv,scenario_imgs/2025-07-27 17:51:03.png
2025-07-27 17:54:18,tfpp_l6_0,Val0 : no pedestrians,4.65,,timeseries/2025-07-27 17:54:18.csv,scenario_imgs/2025-07-27 17:54:18.png
2025-07-27 18:00:33,tfpp_l6_0,Val3 : no pedestrians,4.61,,timeseries/2025-07-27 18:00:33.csv,scenario_imgs/2025-07-27 18:00:33.png
2025-07-27 18:00:47,tfpp_l6_0,Val0 : benign y=4,4.68,,timeseries/2025-07-27 18:00:47.csv,scenario_imgs/2025-07-27 18:00:47.png
2025-07-27 18:01:58,tfpp_l6_0,Val0 : disguise y=4,4.67,,timeseries/2025-07-27 18:01:58.csv,scenario_imgs/2025-07-27 18:01:58.png
2025-07-27 18:03:15,tfpp_l6_0,Val0 : adv y=4,4.68,,timeseries/2025-07-27 18:03:15.csv,scenario_imgs/2025-07-27 18:03:15.png
2025-07-27 18:04:47,tfpp_l6_0,Val3 : benign y=4,3.90,,timeseries/2025-07-27 18:04:47.csv,scenario_imgs/2025-07-27 18:04:47.png
2025-07-27 18:05:02,tfpp_l6_0,Val3 : disguise y=4,4.43,,timeseries/2025-07-27 18:05:02.csv,scenario_imgs/2025-07-27 18:05:02.png
2025-07-27 18:05:16,tfpp_l6_0,Val3 : adv y=4,4.48,,timeseries/2025-07-27 18:05:16.csv,scenario_imgs/2025-07-27 18:05:16.png
2025-07-27 20:18:51,tfpp_l6_0,Val0 : actual stop sign,4.66,,timeseries/2025-07-27 20:18:51.csv,scenario_imgs/2025-07-27 20:18:51.png
2025-07-27 20:19:06,tfpp_l6_0,Val3 : actual stop sign,3.98,,timeseries/2025-07-27 20:19:06.csv,scenario_imgs/2025-07-27 20:19:06.png
2025-07-27 20:19:59,tfpp_l6_0,Val0 : no pedestrians,4.68,,timeseries/2025-07-27 20:19:59.csv,scenario_imgs/2025-07-27 20:19:59.png
2025-07-27 20:20:13,tfpp_l6_0,Val3 : no pedestrians,4.60,,timeseries/2025-07-27 20:20:13.csv,scenario_imgs/2025-07-27 20:20:13.png
2025-07-27 20:21:08,tfpp_l6_0,Val0 : benign y=4,4.68,,timeseries/2025-07-27 20:21:08.csv,scenario_imgs/2025-07-27 20:21:08.png
2025-07-27 20:22:59,tfpp_l6_0,Val0 : disguise y=4,4.64,,timeseries/2025-07-27 20:22:59.csv,scenario_imgs/2025-07-27 20:22:59.png
2025-07-27 20:23:13,tfpp_l6_0,Val0 : adv y=4,4.67,,timeseries/2025-07-27 20:23:13.csv,scenario_imgs/2025-07-27 20:23:13.png
2025-07-27 20:24:29,tfpp_l6_0,Val3 : benign y=4,4.23,,timeseries/2025-07-27 20:24:29.csv,scenario_imgs/2025-07-27 20:24:29.png
2025-07-27 20:24:43,tfpp_l6_0,Val3 : disguise y=4,4.48,,timeseries/2025-07-27 20:24:43.csv,scenario_imgs/2025-07-27 20:24:43.png
2025-07-27 20:24:58,tfpp_l6_0,Val3 : adv y=4,4.55,,timeseries/2025-07-27 20:24:58.csv,scenario_imgs/2025-07-27 20:24:58.png
2025-07-27 20:36:18,tfpp_lav_0,Val0 : actual stop sign,4.62,,timeseries/2025-07-27 20:36:18.csv,scenario_imgs/2025-07-27 20:36:18.png
2025-07-27 20:43:54,tfpp_lav_0,Val3 : actual stop sign,4.33,,timeseries/2025-07-27 20:43:54.csv,scenario_imgs/2025-07-27 20:43:54.png
2025-07-27 20:50:11,tfpp_lav_0,Val0 : no pedestrians,4.62,,timeseries/2025-07-27 20:50:11.csv,scenario_imgs/2025-07-27 20:50:11.png
2025-07-27 21:03:23,tfpp_lav_0,Val3 : no pedestrians,4.62,,timeseries/2025-07-27 21:03:23.csv,scenario_imgs/2025-07-27 21:03:23.png
2025-07-27 21:03:37,tfpp_lav_0,Val0 : benign y=4,4.68,,timeseries/2025-07-27 21:03:37.csv,scenario_imgs/2025-07-27 21:03:37.png
2025-07-27 21:03:51,tfpp_lav_0,Val0 : disguise y=4,4.60,,timeseries/2025-07-27 21:03:51.csv,scenario_imgs/2025-07-27 21:03:51.png
2025-07-27 21:04:05,tfpp_lav_0,Val0 : adv y=4,4.68,,timeseries/2025-07-27 21:04:05.csv,scenario_imgs/2025-07-27 21:04:05.png
2025-07-27 21:07:29,tfpp_lav_0,Val3 : benign y=4,4.22,,timeseries/2025-07-27 21:07:29.csv,scenario_imgs/2025-07-27 21:07:29.png
2025-07-27 21:07:44,tfpp_lav_0,Val3 : disguise y=4,4.58,,timeseries/2025-07-27 21:07:44.csv,scenario_imgs/2025-07-27 21:07:44.png
2025-07-27 21:07:58,tfpp_lav_0,Val3 : adv y=4,4.26,,timeseries/2025-07-27 21:07:58.csv,scenario_imgs/2025-07-27 21:07:58.png
2025-07-27 21:08:52,tfpp_lav_0,Val0 : actual stop sign,4.58,,timeseries/2025-07-27 21:08:52.csv,scenario_imgs/2025-07-27 21:08:52.png
2025-07-27 21:09:46,tfpp_lav_0,Val3 : actual stop sign,4.07,,timeseries/2025-07-27 21:09:46.csv,scenario_imgs/2025-07-27 21:09:46.png
2025-07-27 21:10:36,tfpp_lav_0,Val0 : no pedestrians,4.64,,timeseries/2025-07-27 21:10:36.csv,scenario_imgs/2025-07-27 21:10:36.png
2025-07-27 21:15:43,tfpp_lav_0,Val3 : no pedestrians,4.62,,timeseries/2025-07-27 21:15:43.csv,scenario_imgs/2025-07-27 21:15:43.png
2025-07-27 21:15:57,tfpp_lav_0,Val0 : benign y=4,4.68,,timeseries/2025-07-27 21:15:57.csv,scenario_imgs/2025-07-27 21:15:57.png
2025-07-27 21:16:46,tfpp_lav_0,Val0 : disguise y=4,4.58,,timeseries/2025-07-27 21:16:46.csv,scenario_imgs/2025-07-27 21:16:46.png
2025-07-27 21:18:16,tfpp_lav_0,Val0 : adv y=4,4.59,,timeseries/2025-07-27 21:18:16.csv,scenario_imgs/2025-07-27 21:18:16.png
2025-07-27 21:18:31,tfpp_lav_0,Val3 : benign y=4,4.56,,timeseries/2025-07-27 21:18:31.csv,scenario_imgs/2025-07-27 21:18:31.png
2025-07-27 21:18:46,tfpp_lav_0,Val3 : disguise y=4,4.52,,timeseries/2025-07-27 21:18:46.csv,scenario_imgs/2025-07-27 21:18:46.png
2025-07-27 21:19:43,tfpp_lav_0,Val3 : adv y=4,4.25,,timeseries/2025-07-27 21:19:43.csv,scenario_imgs/2025-07-27 21:19:43.png
2025-07-27 21:25:14,tfpp_lav_0,Val0 : actual stop sign,4.54,,timeseries/2025-07-27 21:25:14.csv,scenario_imgs/2025-07-27 21:25:14.png
2025-07-27 21:30:04,tfpp_lav_0,Val3 : actual stop sign,4.34,,timeseries/2025-07-27 21:30:04.csv,scenario_imgs/2025-07-27 21:30:04.png
2025-07-27 21:30:18,tfpp_lav_0,Val0 : no pedestrians,4.59,,timeseries/2025-07-27 21:30:18.csv,scenario_imgs/2025-07-27 21:30:18.png
2025-07-27 21:37:49,tfpp_lav_0,Val3 : no pedestrians,4.64,,timeseries/2025-07-27 21:37:49.csv,scenario_imgs/2025-07-27 21:37:49.png
2025-07-27 21:38:41,tfpp_lav_0,Val0 : benign y=4,4.68,,timeseries/2025-07-27 21:38:41.csv,scenario_imgs/2025-07-27 21:38:41.png
2025-07-27 21:38:54,tfpp_lav_0,Val0 : disguise y=4,4.65,,timeseries/2025-07-27 21:38:54.csv,scenario_imgs/2025-07-27 21:38:54.png
2025-07-27 21:40:27,tfpp_lav_0,Val0 : adv y=4,4.66,,timeseries/2025-07-27 21:40:27.csv,scenario_imgs/2025-07-27 21:40:27.png
2025-07-27 21:40:42,tfpp_lav_0,Val3 : benign y=4,4.13,,timeseries/2025-07-27 21:40:42.csv,scenario_imgs/2025-07-27 21:40:42.png
2025-07-27 21:40:57,tfpp_lav_0,Val3 : disguise y=4,4.19,,timeseries/2025-07-27 21:40:57.csv,scenario_imgs/2025-07-27 21:40:57.png
2025-07-27 21:41:11,tfpp_lav_0,Val3 : adv y=4,4.57,,timeseries/2025-07-27 21:41:11.csv,scenario_imgs/2025-07-27 21:41:11.png
2025-07-27 22:00:48,tfpp_lav_0,Val0 : actual stop sign,4.55,,timeseries/2025-07-27 22:00:48.csv,scenario_imgs/2025-07-27 22:00:48.png
2025-07-27 22:05:09,tfpp_lav_0,Val3 : actual stop sign,4.15,,timeseries/2025-07-27 22:05:09.csv,scenario_imgs/2025-07-27 22:05:09.png
2025-07-27 22:21:18,tfpp_lav_0,Val0 : no pedestrians,4.62,,timeseries/2025-07-27 22:21:18.csv,scenario_imgs/2025-07-27 22:21:18.png
2025-07-27 22:23:35,tfpp_lav_0,Val3 : no pedestrians,4.65,,timeseries/2025-07-27 22:23:35.csv,scenario_imgs/2025-07-27 22:23:35.png
2025-07-27 22:26:48,tfpp_lav_0,Val0 : benign y=4,4.69,,timeseries/2025-07-27 22:26:48.csv,scenario_imgs/2025-07-27 22:26:48.png
2025-07-27 22:27:03,tfpp_lav_0,Val0 : disguise y=4,4.66,,timeseries/2025-07-27 22:27:03.csv,scenario_imgs/2025-07-27 22:27:03.png
2025-07-27 22:28:41,tfpp_lav_0,Val0 : adv y=4,4.64,,timeseries/2025-07-27 22:28:41.csv,scenario_imgs/2025-07-27 22:28:41.png
2025-07-27 22:29:16,tfpp_lav_0,Val3 : benign y=4,4.55,,timeseries/2025-07-27 22:29:16.csv,scenario_imgs/2025-07-27 22:29:16.png
2025-07-27 22:29:31,tfpp_lav_0,Val3 : disguise y=4,4.49,,timeseries/2025-07-27 22:29:31.csv,scenario_imgs/2025-07-27 22:29:31.png
2025-07-27 22:29:47,tfpp_lav_0,Val3 : adv y=4,4.59,,timeseries/2025-07-27 22:29:47.csv,scenario_imgs/2025-07-27 22:29:47.png
2025-07-27 22:36:14,tfpp_lav_0,Val0 : actual stop sign,4.61,,timeseries/2025-07-27 22:36:14.csv,scenario_imgs/2025-07-27 22:36:14.png
